序号,topic_id,term,prob
1,topic0,党,0.08025
2,topic0,精神,0.04608
3,topic0,学习,0.03395
4,topic0,聚焦,0.02837
5,topic0,作风,0.02427
6,topic0,人民,0.0225
7,topic0,会议,0.02239
8,topic0,贯彻,0.02156
9,topic0,思想,0.02097
10,topic0,宣传,0.01688
11,topic0,中央,0.01569
12,topic0,群众,0.01371
13,topic1,党中央,0.06299
14,topic1,领导,0.03455
15,topic1,党,0.0332
16,topic1,意识,0.02814
17,topic1,党组,0.0281
18,topic1,维护,0.02434
19,topic1,核心,0.024
20,topic1,中央政治局,0.02256
21,topic1,全党,0.01844
22,topic1,工作,0.01837
23,topic1,树立,0.01463
24,topic1,精神,0.01443
25,topic2,党中央,0.05084
26,topic2,党,0.04532
27,topic2,领导,0.03302
28,topic2,党组,0.02582
29,topic2,会议,0.01921
30,topic2,中央政治局,0.01855
31,topic2,要带头,0.01742
32,topic2,推动,0.01574
33,topic2,工作,0.01472
34,topic2,带头,0.0145
35,topic2,精神,0.01449
36,topic2,意识,0.01394
37,topic3,党,0.04921
38,topic3,学习,0.02874
39,topic3,精神,0.02746
40,topic3,会议,0.02665
41,topic3,中央,0.01825
42,topic3,宣传,0.01575
43,topic3,活动,0.01564
44,topic3,领导,0.01422
45,topic3,贯彻,0.0142
46,topic3,工作,0.01325
47,topic3,核心,0.01297
48,topic3,党中央,0.01271
49,topic4,党,0.03355
50,topic4,活动,0.02915
51,topic4,规范,0.02577
52,topic4,精简,0.02535
53,topic4,改进,0.025
54,topic4,会议,0.02479
55,topic4,中央,0.02263
56,topic4,全党,0.0193
57,topic4,弘扬,0.01855
58,topic4,同志,0.01751
59,topic4,内容,0.01641
60,topic4,作风,0.01503
